fullVisitorId,FIRST_VISIT,LAST_EVENT
0770731897212868342,1498939383,1498943767
7082816394057116338,1498973671,1498973671
4593504672307010134,1498936152,1498936152
3453523543798791575,1498956270,1498956270
4827243484188140820,1498944437,1498944437
278860712388764759,1498946238,1498946238
197132142216655491,1498919059,1498919059
6477666586576268639,1498944532,1498944536
433391447474937086,1498941490,1498941490
8956382337261898404,1498944273,1498944273
390942768439964851,1498950769,1498950769
3879579429517518543,1498940019,1498940019
5284176850951859712,1498911107,1498911107
5862226588904082139,1498964500,1498964500
5580186156394520066,1498895952,1498895952
5100087949663291585,1498900344,1498900344
5559835105863841398,1498969034,1498969034
384990845055862114,1498920546,1498965414
2174186784346363311,1498953603,1498953603
1615356021148667762,1498906621,1498909403
3386673535737302330,1498943535,1498943535
8342671483893590002,1498955878,1498955878
6277148903468363459,1498955274,1498955274
3381084819331895359,1498912345,1498930717
3392625126797751806,1498914750,1498940539
2773936453456696903,1498913850,1498913850
5144399221765414288,1498896252,1498896252
1499165859221910724,1498945772,1498945772
3685453760501818955,1498975637,1498975637
7196098036426751974,1498942668,1498942668
4816268044935394060,1498892707,1498892707
5648507356455647494,1498923158,1498923158
4618734549656323037,1498935239,1498935239
9343214587165874490,1498941993,1498941993
1383544108453538195,1498943511,1498943511
0417184878746907318,1498972172,1498972172
7162943627735888413,1498944916,1498944916
1977822775324366484,1498928494,1498928494
414662261056672030,1498928240,1498928240
4788195842355663381,1498918404,1498918404
6720526853019170402,1498915802,1498915802
8357434209226245133,1498942525,1498942525
9987348287676222997,1498918994,1498918994
438672006492138472,1498910698,1498912887
2652569743174255805,1498913933,1498913933
486417740157288131,1498948333,1498948333
6879527825246092086,1498975476,1498975476
3556991654765410838,1498952826,1498952826
1966339416641551679,1498968741,1498968741
6282571288222650802,1498975194,1498975194
4547962721363443229,1498959533,1498959533
4847867315904350875,1498940290,1498940290
5919547881770953726,1498966222,1498966222
9973984784961379881,1498923583,1498923583
3428515350799265550,1498949451,1498949451
8593075892332649629,1498927295,1498927295
1756487077583515251,1498969030,1498969030
0164481464640571559,1498922564,1498922564
1355127742527971474,1498944692,1498944692
5459712216498149698,1498940568,1498940568
6797795935548334599,1498942088,1498942088
6561881107978657400,1498969651,1498969651
862388980807830531,1498962071,1498962071
5300045392799411503,1498975807,1498975807
6586394149053529688,1498950195,1498950195
1869346098192927172,1498978758,1498978758
5083141297786140620,1498977502,1498977502
9790510293004168746,1498939952,1498939952
7732230711329383362,1498939296,1498939296
7625363279359158023,1498940626,1498940626
754777244291854316,1498956051,1498956051
7924591282053796930,1498942574,1498942574
2159165568955556620,1498974399,1498974399
1195668291070152431,1498976001,1498976001
0283233059909066870,1498941046,1498941046
5136048039035618322,1498939258,1498939258
1406203344134464699,1498976598,1498976598
3399287113145072506,1498963557,1498963557
9028989006044680509,1498977878,1498977878
9487380630997314198,1498952920,1498952920
