fullVisitorId,DAYS_BETWEEN
1726641065162296725,0
6610527664609164184,0
1495093691661318107,0
7633804777802962921,0
9105582689152331808,0
8894916127504409856,0
5100087949663291585,0
5144399221765414288,0
3386673535737302330,0
4234642677144191776,0
3232461744469377461,0
3980037760479829371,0
9159906985477708875,0
5581005463620831702,0
1884237676206054997,0
2778344471540542627,0
8016763404547490655,0
9774629836398775750,0
2324895593577453424,0
9973984784961379881,0
2145031239795932303,0
2257192134263307904,0
7294498185869678990,0
3078698865567621862,0
8665723985956091002,0
7292436859905268284,0
3287774341262725024,0
4359414324095334899,0
6642147689314614955,0
3102725173849253484,0
1463644778214894067,0
5868645428396415482,0
7159395465720658653,0
9560102619415469508,0
3046764468944375099,0
646817143080377355,0
6546381328595119727,0
3975951751953301697,0
414662261056672030,0
7476076955277159981,0
3204424326832589450,0
4584889543463613509,0
9597534179417807475,0
2050806417022041800,0
8460269664130602676,0
9790510293004168746,0
5732649746649979126,0
0273253982603679087,0
9903125355385131026,0
0283233059909066870,0
9863369777202135824,0
0934635872845415211,0
251515179844549109,0
8974830990515897983,0
8985929852699322182,0
9487380630997314198,0
354102074550444543,0
3592496976062875912,0
2457331552165578233,0
1460811406945871962,0
4930907598494347002,0
7380468470565192559,0
6187827483264541829,0
972791349404373158,0
5069778864244560991,0
2717203074008541077,0
1769506910651793956,0
6838163123159109537,0
3650810278596751369,0
7721337582653922694,0
6789445113215450685,0
1157291466003923845,0
6257598057679907848,0
1901469220490544017,0
7882097836639589462,0
8179317060918714623,0
8090150251466577456,0
738719422290835813,0
1254492641180859975,0
2620325600464229915,0
50738922905495005,0
476342195603701575,0
1696692344205288770,0
9400496365829082009,0
7111596207946689382,0
4600339111687827034,0
4503938917457732218,0
5436477616778373021,0
1150841875928645183,0
9169820444782399071,0
0703369611484909003,0
798914808904529181,0
2791170888217822783,0
3058617147755955264,0
8510169072071707999,0
9349116242813817803,0
3223038568282440077,0
1807984732104659395,0
4014539335255248889,0
0188929130023010776,0
9297116448589531430,0
5074309457778139852,0
4745845660289966762,0
5544823777574945861,0
1051007324439123471,0
6584889006903713079,0
8511399246671198115,0
5936491902776489387,0
4555365760566144100,0
0068305502573498590,0
2654792067393998512,0
043571050799297826,0
8588571758420027598,0
9762957150777267037,0
2561091199131471854,0
2623482341441146797,0
4177411178301271507,0
4573940236640787967,0
501768039672774611,0
8613702293676697276,0
7019133118984871044,0
1590476362092477589,0
9706538866760144995,0
2325295917268244146,0
7500996804313738084,0
6637289396231868316,0
9875113376067625152,0
1605283774759978620,0
2149950718805669381,0
535839414630765231,0
1552482089310499228,0
4045077715570204663,0
3143459100778447485,0
0975577306834759481,0
4940922655862708433,0
6813971349050084878,0
6018573751169863803,0
768098762356262543,0
4848202680610390673,0
046809335369257409,0
5696457532157595544,0
2210306039829329369,0
